"place_id","q_index","q_img","ref_index","ref_img","ref_lon","ref_lat","panoid"
0,1,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56189.jpg",0,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56189.jpg",120.9141541,24.8527961,"67a60e8a9d2e469992403add04be65f1"
0,2,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56189.jpg",0,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56189.jpg",120.9141541,24.8527961,"1444f012070c43dea01735abba708b77"
0,3,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56189.jpg",0,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56189.jpg",120.9141541,24.8527961,"32d087d252e944a4a0cedae31665fd83"
0,4,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56189.jpg",0,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56189.jpg",120.9141541,24.8527961,"fff12fa0a6cb46809796853e676b37dd"
0,5,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56189.jpg",0,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56189.jpg",120.9141541,24.8527961,"ace3a1ec18354032b72d31dbb13947cb"
0,6,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56189.jpg",0,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56189.jpg",120.9141541,24.8527961,"6695aedcf5c4455492044a174a1c567c"
1,7,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56190.jpg",1,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56190.jpg",120.9141541,24.8503038,"7de7612f5de040bcbf3d2825ecd73f52"
1,8,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56190.jpg",1,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56190.jpg",120.9141541,24.8503038,"fdee9fccdd8c41ce87083273440841ee"
1,9,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56190.jpg",1,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56190.jpg",120.9141541,24.8503038,"48e41267343c4fb3b7282d6821271714"
1,10,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56190.jpg",1,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56190.jpg",120.9141541,24.8503038,"60c4c4444ce14cb68b6c7e740a54a663"
1,11,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56190.jpg",1,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56190.jpg",120.9141541,24.8503038,"5a51ee296df64836ad4caae5de308f74"
1,12,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56190.jpg",1,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56190.jpg",120.9141541,24.8503038,"8ac16bf849cb4c09a17953bd0b9751b4"
2,13,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56191.jpg",2,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56191.jpg",120.9141541,24.8478115,"6697f398b2a1498c85ff0540d335a600"
2,14,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56191.jpg",2,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56191.jpg",120.9141541,24.8478115,"52ed82f0715c4a8c895bb250e6b8d7f2"
2,15,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56191.jpg",2,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56191.jpg",120.9141541,24.8478115,"e49f5e2b71da4840ab07189dded33f0e"
2,16,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56191.jpg",2,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56191.jpg",120.9141541,24.8478115,"5af64099ac25468b86a7ecc165fec8bd"
2,17,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56191.jpg",2,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56191.jpg",120.9141541,24.8478115,"1c53c06b9ae044d499a30176e6968e3b"
